,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
4555,3642793,1,4,4,4,4,1,1,0,1,0,0,0.46177999999999997,4,5,0,0,1,0.25809028357660574,1,0.0,1,0.5118526219159862
4556,2520227,0,1,1,1,1,1,1,0,0,0,0,0.4697,1,1,1,1,0,0.0,1,0.0,1,1.4129931058440781
4557,1141562,0,6,6,2,6,3,2,0,1,0,0,0.71048,7,24,1,1,1,0.3053345867591588,1,0.0,2,2.034530952583971
4558,1141565,0,10,10,8,10,4,2,1,1,0,0,0.63224,0,0,0,1,1,0.6171385970186163,1,0.0,1,0.5416991657204917
4559,1141566,0,2,2,2,2,2,1,0,0,0,0,0.34785,2,4,0,0,0,0.04592984389896884,1,0.0,0,0.3471880857877938
4560,1705256,0,12,13,3,1,12,13,0,0,1,0,0.20909,2,4,1,1,1,0.2523946879122051,1,0.045454545454545456,1,1.2101885300786561
4561,1705266,0,79,112,14,8,36,47,0,1,2,2,0.28701,0,0,1,2,2,1.5395937031027416,2,0.20202020202020202,1,1.200849089203732
4562,2700119,0,4,4,2,4,3,1,0,1,0,0,0.40252,3,6,0,0,1,0.2474868519205425,1,0.0,1,0.4442999249990131
4563,2700120,0,2,2,2,2,2,1,0,1,0,0,0.45321,2,4,0,0,1,0.1887869867561117,1,0.0,1,0.45121138637524505
4564,4902255,0,50,51,11,6,24,24,0,0,1,0,0.34068,9,11,1,2,2,0.8309579829864584,1,0.045454545454545456,2,1.5625116487825321
4565,361180,0,15,25,3,6,13,22,0,0,1,1,0.42567999999999995,0,0,1,2,1,0.4596442708360801,1,0.10101010101010101,1,1.3377597867403859
4566,361182,1,15,25,3,6,13,22,0,0,1,1,0.40995000000000004,2,4,1,2,1,0.4596442708360801,1,0.10101010101010101,1,1.4085002248014682
4567,1440044,0,26,30,8,6,21,23,0,0,0,2,0.65608,10,20,0,2,1,0.6367536300419039,2,0.1111111111111111,1,0.9965910682241544
4568,1440050,0,18,22,9,5,16,18,0,0,0,0,0.56761,9,17,0,1,1,0.5139225518788788,1,0.0,1,0.8547444123165742
4569,1440051,0,18,22,9,5,16,18,0,0,0,0,0.61591,9,17,0,1,1,0.5139225518788788,1,0.0,1,0.9024316315494321
4570,6273999,0,105,136,19,12,41,59,1,1,2,4,0.43154000000000003,15,31,1,2,2,2.066542097586731,2,0.31313131313131315,2,2.001940617334414
4571,3340093,0,65,96,13,8,31,39,1,2,1,3,0.45193000000000005,11,21,0,2,2,1.6203334968236582,2,0.2121212121212121,1,0.8268029132694963
4572,3555973,1,1,1,1,1,1,1,0,0,0,0,0.15983000000000003,1,4,0,0,0,0.0,1,0.0,0,0.1411453270740008
4573,3555974,1,1,1,1,1,1,1,0,0,0,0,0.15397000000000005,1,4,0,0,0,0.0,1,0.0,0,0.13535967273229177
4574,2735478,0,44,49,5,6,36,41,1,1,1,2,0.24529,7,12,1,2,2,1.2021118232804362,2,0.15656565656565657,1,1.4388791689132312
4575,2735481,0,16,19,11,10,13,16,1,1,0,0,0.21121,6,9,0,1,2,0.8577989074861576,1,0.0,0,0.3507324685765648
4576,2735481,1,16,19,11,10,13,16,1,1,0,0,0.67317,6,9,0,1,2,0.8577989074861576,1,0.0,1,0.8068315948045355
4577,2735484,0,68,78,5,6,47,54,1,1,1,0,0.3097,10,17,1,2,2,1.518413176968608,1,0.045454545454545456,2,1.620514672634751
4578,2735486,0,13,18,2,3,12,17,1,1,0,1,0.40575000000000006,3,5,1,2,1,0.5898926003341296,1,0.05555555555555555,1,1.43612530971451
4579,2735489,0,2,2,2,2,1,1,0,0,0,0,0.20109,3,9,0,0,0,0.03841104690648764,1,0.0,0,0.279516370941381
4580,2735490,0,12,15,4,5,11,14,1,1,0,0,0.33670999999999995,5,7,0,1,1,0.6173222540803728,1,0.0,1,0.4315048175472085
4581,1704030,0,37,45,5,11,19,22,1,1,0,0,0.55029,0,0,0,1,2,1.0161449303642553,1,0.0,1,0.46078886310904865
4582,1704037,0,54,61,9,10,33,36,0,0,1,0,0.6957800000000001,11,21,0,2,2,1.0706543890706424,1,0.045454545454545456,1,1.0675591950486343
4583,1354822,0,6,12,4,5,4,6,1,2,0,1,0.73552,5,9,0,2,1,0.6283243413654548,1,0.05555555555555555,1,0.8479823988098023
4584,2311336,0,28,29,3,4,17,18,2,2,1,2,0.96679,2,5,1,2,2,1.0084848372978272,2,0.15656565656565657,2,1.9696392474513267
4585,2311339,0,180,201,19,10,70,74,1,1,2,4,0.26322,22,29,1,2,2,2.738367062735164,2,0.31313131313131315,2,1.9558859586594266
4586,4124096,1,2,4,2,2,1,2,0,0,0,0,0.78184,2,4,0,1,0,0.05017975438948083,1,0.0,1,0.7756720666339211
4587,4124105,1,2,2,2,2,1,1,0,0,0,0,0.44698000000000004,2,4,0,0,0,0.03841104690648764,1,0.0,1,0.44506042621332575
4588,291204,0,26,43,8,13,22,31,0,1,1,1,0.35292999999999997,2,4,1,2,2,1.013626168530984,2,0.10101010101010101,1,1.3522036359679785
4589,291204,1,26,43,8,13,22,31,0,2,1,1,0.20128999999999997,2,4,1,2,2,1.1564833113881268,2,0.10101010101010101,1,1.202487488463412
4590,291213,0,3,6,2,2,2,4,1,1,0,0,0.42906,3,9,0,1,1,0.34703058206657633,1,0.0,1,0.5045941218423041
4591,2289752,0,8,10,2,3,7,9,0,0,0,0,0.61112,2,5,0,0,1,0.1955024075268836,1,0.0,1,0.6184816229264709
4592,4618254,0,28,31,6,9,21,24,1,0,0,1,0.67448,11,18,0,2,2,0.8114093188313313,1,0.05555555555555555,1,1.0124385184699431
4593,2137431,0,13,17,4,5,9,11,0,1,0,0,0.54618,5,9,0,1,1,0.4654262145895484,1,0.0,1,0.6610445501648895
4594,3957568,0,3,3,6,3,1,1,1,1,0,0,0.29379,0,0,1,1,1,0.38314077513165656,1,0.0,1,1.2075430715308288
4595,1042744,0,102,134,10,22,35,44,1,1,0,3,0.27268000000000003,14,25,0,2,2,1.9918241183974668,2,0.16666666666666666,1,0.7565060883234849
4596,5438059,0,27,30,2,3,23,24,0,0,2,1,0.37244,3,4,1,2,1,0.5245743274482676,2,0.14646464646464646,1,1.391874276401671
4597,3406987,1,26,46,33,6,13,23,0,0,0,0,0.14288,0,0,1,1,2,0.937932401145487,1,0.0,1,1.0585476625364072
4598,3406987,5,26,46,33,6,13,23,0,0,0,0,0.71641,0,0,1,1,2,0.937932401145487,1,0.0,2,1.6248013032531965
4599,3406988,2,2,2,27,2,2,2,0,0,0,0,0.44853,0,0,1,1,1,0.373109331078456,1,0.0,1,1.360319889420941
4600,3407042,1,2,2,6,2,2,2,0,0,0,0,0.40025999999999995,0,0,1,1,1,0.1038785618476868,1,0.0,1,1.312662289578911
4601,3407043,1,2,2,6,2,2,2,0,0,0,0,0.32719,0,0,1,1,1,0.1038785618476868,1,0.0,1,1.2405193266525152
4602,3407056,1,6,6,16,6,2,2,0,0,0,0,0.45021999999999995,0,0,1,1,1,0.3344458263967142,1,0.0,1,1.361988448437577
4603,3407058,1,6,6,16,6,2,2,0,0,0,0,0.50947,0,0,1,1,1,0.3344458263967142,1,0.0,1,1.4204867453226044
4604,3407126,0,2,2,22,2,2,2,0,0,0,0,0.36551999999999996,0,0,1,1,1,0.3090067669758919,1,0.0,1,1.2783630350002468
4605,3407215,0,6,16,49,1,6,14,0,0,0,0,0.48146,0,0,1,1,2,0.7931081415251948,1,0.0,1,1.3928321074196575
4606,3407282,0,2,2,7,2,2,2,0,0,0,0,0.63071,0,0,1,1,1,0.11669907466819962,1,0.0,2,1.5401885767882706
4607,3407561,1,4,4,9,4,2,2,0,0,0,0,0.41022000000000003,0,0,1,1,1,0.19352116848117484,1,0.0,1,1.3224959273337613
4608,3407594,1,10,10,45,10,2,2,0,0,0,0,0.50988,0,0,1,1,2,0.8086028345354853,1,0.0,1,1.4208915436639187
4609,2486802,0,46,52,14,6,24,27,0,0,3,1,0.3288,10,19,0,1,2,0.8798124871449138,2,0.1919191919191919,1,0.6620996241890958
4610,121438,0,62,66,7,9,12,14,0,5,0,0,0.42386,5,5,0,1,2,1.471808885669868,1,0.0,1,0.49482187517487486
4611,3384896,0,5,6,2,2,5,6,0,0,0,1,0.26073,1,1,1,1,1,0.1211421908758335,1,0.05555555555555555,1,1.2066743024674675
4612,3384904,0,5,6,2,2,5,6,0,0,0,1,0.26764,1,1,1,1,1,0.1211421908758335,1,0.05555555555555555,1,1.2134966354881516
4613,4242090,0,6,16,1,2,5,13,0,1,0,1,0.54567,2,3,1,2,1,0.32639520533857436,1,0.05555555555555555,2,1.5311347125430794
4614,4471805,2,19,22,2,3,17,19,1,1,1,1,0.6778,2,5,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.6843156556065322
4615,4471805,3,19,22,2,3,17,19,1,1,1,1,0.66067,2,5,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.6674029834438229
4616,4471805,4,19,22,2,3,17,19,1,1,1,1,0.69958,2,5,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.70581933334756
4617,4471805,5,19,22,2,3,17,19,1,1,1,1,0.7045699999999999,2,5,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.7107460253552609
4618,4471806,4,19,22,2,3,17,19,1,1,1,1,0.5142800000000001,3,6,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.554642028963075
4619,4471806,5,19,22,2,3,17,19,1,2,1,1,0.52183,3,6,1,2,2,0.8121182251865342,2,0.10101010101010101,2,1.5620962423214202
4620,4471806,6,19,22,2,3,17,19,1,1,1,1,0.49378,3,6,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.5344021118973692
4621,4471806,7,19,22,2,3,17,19,1,2,1,1,0.47492,3,6,1,2,2,0.8121182251865342,2,0.10101010101010101,2,1.51578138819692
4622,4471806,8,19,22,2,3,17,19,1,1,1,1,0.52503,3,6,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.5652556440097256
4623,4471806,9,19,22,2,3,17,19,1,1,1,1,0.54365,3,6,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.5836394125835518
4624,4471806,10,19,22,2,3,17,19,1,1,1,1,0.53841,3,6,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.5784658923189518
4625,4471806,11,19,22,2,3,17,19,1,1,1,1,0.59378,3,6,1,2,1,0.6692610823293914,2,0.10101010101010101,2,1.6331334146569092
4626,4471807,2,5,9,2,4,3,4,1,1,0,0,0.5666800000000001,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.6949672130561981
4627,4471807,3,5,9,2,4,3,4,1,1,0,0,0.57769,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.7058375294900237
4628,4471807,4,5,9,2,4,3,4,1,1,0,0,0.61048,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.7382115236648765
4629,4471807,5,5,9,2,4,3,4,1,1,0,0,0.6044700000000001,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.7322777723690284
4630,4471807,6,5,9,2,4,3,4,1,1,0,0,0.60948,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.7372242106372813
4631,4471808,0,5,9,2,4,3,4,0,1,0,0,0.42873000000000006,4,12,1,1,1,0.2832814676391704,1,0.0,2,1.558767380899413
4632,4471808,2,5,9,2,4,3,4,1,1,0,0,0.48483,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.6141556417475147
4633,4471808,3,5,9,2,4,3,4,1,1,0,0,0.5063,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.6353532524499879
4634,4471808,5,5,9,2,4,3,4,1,1,0,0,0.5089,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.637920266321736
4635,4471808,6,5,9,2,4,3,4,1,1,0,0,0.52476,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.653579050939399
4636,4471808,7,5,9,2,4,3,4,1,1,0,0,0.52102,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.6498865002161922
4637,4471808,8,5,9,2,4,3,4,1,1,0,0,0.544,4,12,1,1,1,0.4082814676391704,1,0.0,2,1.6725749535903345
4638,4471870,0,42,50,4,1,14,18,0,0,2,0,0.34721,0,0,1,2,1,0.49915929348740096,1,0.09090909090909091,1,1.260285333464975
4639,4471886,0,3,15,2,2,2,10,0,0,0,1,0.58604,2,5,1,1,1,0.14213262288290285,1,0.05555555555555555,2,1.5937198121943783
4640,4471887,0,5,25,2,4,3,11,0,0,0,1,0.80511,2,5,1,1,1,0.22790731797930647,1,0.05555555555555555,2,1.8100104771497023
4641,4471888,0,5,8,2,4,3,6,1,1,0,0,0.8978,2,5,0,1,1,0.41906378056434046,1,0.0,1,0.9015245216775201
4642,4471889,0,3,6,2,2,2,5,1,1,0,0,0.6793100000000001,2,5,1,1,1,0.35369724873324293,1,0.0,2,1.6858064982782013
4643,4471890,0,3,15,2,2,2,10,0,0,0,1,0.72512,2,5,1,1,1,0.14213262288290285,1,0.05555555555555555,2,1.7310353080723464
4644,4471891,0,5,25,2,4,3,11,0,0,0,1,0.86395,2,5,1,1,1,0.22790731797930647,1,0.05555555555555555,2,1.8681039756934157
4645,4471892,0,5,17,2,6,3,9,0,1,0,0,0.75586,2,5,1,1,1,0.37702296423780984,1,0.0,2,1.761385310540629
4646,4471893,0,3,11,2,4,2,8,0,1,0,0,0.62599,2,5,1,1,1,0.3014523507740593,1,0.0,2,1.6331629676468147
4647,4471894,0,6,12,2,2,5,11,0,0,0,1,0.95038,2,5,1,1,1,0.17282116033595796,1,0.05555555555555555,2,1.953437440668486
4648,4471895,0,8,14,2,4,6,12,0,0,0,1,1.0760399999999999,2,5,1,1,1,0.23818769216705546,1,0.05555555555555555,2,2.0775031957161234
4649,4471896,0,3,18,2,2,2,12,0,0,0,1,0.71199,2,5,1,1,1,0.16311901744072596,1,0.05555555555555555,2,1.7180718880200188
4650,4471897,0,5,30,2,4,3,13,0,0,0,1,0.90411,2,5,1,1,1,0.2539957533534561,1,0.05555555555555555,2,1.9077544668816468
4651,4471898,0,5,17,2,6,3,9,0,1,0,0,0.76164,2,5,1,1,1,0.37702296423780984,1,0.0,2,1.7670919798401303
4652,4471901,0,3,15,2,2,2,10,0,0,0,1,0.71729,2,5,1,1,1,0.14213262288290285,1,0.05555555555555555,2,1.7233046470662745
4653,4471902,0,3,18,2,2,2,12,0,0,0,1,0.58221,2,5,1,1,1,0.16311901744072596,1,0.05555555555555555,2,1.589938403298688
4654,4471903,0,5,10,2,4,3,8,1,1,0,1,0.85191,2,5,1,2,1,0.4374991547140003,1,0.05555555555555555,2,1.8562167268411671
4655,4471904,0,3,8,2,3,2,6,0,0,0,0,0.7395499999999999,2,5,1,1,1,0.11760881335909332,1,0.0,2,1.745282235060548
4656,4471905,0,5,12,2,5,3,7,0,0,0,0,0.86685,2,5,1,1,1,0.18807738600651736,1,0.0,2,1.8709671834734423
4657,4471906,0,5,11,2,4,3,9,1,1,0,1,0.84862,2,5,1,2,1,0.44671684178883025,1,0.05555555555555555,2,1.8529684669803783
4658,4471908,0,3,12,2,2,2,8,0,1,0,1,0.82629,2,5,1,1,1,0.26400337118222256,1,0.05555555555555555,2,1.8309217670741729
4659,4471909,0,5,20,2,4,3,9,0,1,0,1,1.00689,2,5,1,2,1,0.34467602546229964,1,0.05555555555555555,2,2.0092304998579023
4660,4471910,0,5,9,2,4,3,7,0,1,0,1,0.80527,2,5,1,2,1,0.3032814676391704,1,0.05555555555555555,2,1.8101684472341177
4661,4471911,0,3,7,2,2,2,6,0,1,0,1,0.6321,2,5,1,1,1,0.2379149358080729,1,0.05555555555555555,2,1.6391954502454225
4662,4471918,0,1,1,1,1,1,1,0,0,0,0,0.41984,1,1,1,1,0,0.0,1,0.0,1,1.3637656782881713
4663,4471935,0,48,65,4,2,27,38,0,0,1,0,0.39812000000000003,0,0,1,2,2,0.8067393759123083,1,0.045454545454545456,1,1.310549439699857
4664,4471936,1,10,14,2,9,7,7,0,0,0,1,0.49895,0,0,0,1,1,0.3184521831818264,1,0.05555555555555555,1,0.4101002122723009
4665,4471936,4,10,14,2,9,7,7,0,1,0,1,0.53502,0,0,0,1,1,0.46130932603896924,1,0.05555555555555555,1,0.445712593177667
4666,4471936,5,10,14,2,9,7,7,0,2,0,1,0.53864,0,0,0,1,1,0.6041664688961121,1,0.05555555555555555,1,0.4492866663375623
4667,4471945,5,8,8,2,2,4,4,0,0,0,2,0.28611,2,5,0,1,1,0.11451064239978014,2,0.1111111111111111,0,0.2975950158276902
4668,4471946,1,14,21,2,7,12,15,0,0,0,1,0.48158,2,5,0,1,1,0.3993946990459548,1,0.05555555555555555,1,0.4905850933317629
4669,4471946,4,14,21,2,7,12,15,0,1,0,1,0.48401000000000005,2,5,0,1,1,0.5422518419030977,1,0.05555555555555555,1,0.4929842639888198
4670,4471946,5,14,21,2,7,12,15,0,2,0,1,0.55149,2,5,0,1,1,0.6851089847602405,1,0.05555555555555555,1,0.5596081470909573
4671,4471953,0,4,5,2,5,3,3,0,0,0,0,0.45797,3,6,0,0,1,0.14051406280489628,1,0.0,1,0.499046432379178
4672,4471981,0,22,40,4,4,17,26,0,0,0,1,0.20521999999999996,3,4,0,1,1,0.5487485401603143,1,0.05555555555555555,0,0.22677579192716812
4673,5178056,1,2,2,2,2,1,1,0,0,0,0,0.25973,2,4,0,0,0,0.03841104690648764,1,0.0,0,0.2601860617960873
4674,5243334,0,16,28,4,8,9,14,0,0,0,0,0.48463999999999996,0,0,0,1,1,0.4397488372556362,1,0.0,1,0.3959717628474107
4675,2964517,2,18,21,2,1,13,14,0,0,0,0,0.61911,0,0,1,1,1,0.29240488408301557,1,0.0,2,1.5287357456681643
4676,2964517,3,18,21,2,1,13,14,0,0,0,0,0.87144,0,0,1,1,1,0.29240488408301557,1,0.0,2,1.7778644419213112
4677,6235385,0,5,5,1,2,5,5,0,0,0,1,0.5932999999999999,1,1,1,1,1,0.09910399098049075,1,0.05555555555555555,2,1.5350249960548692
4678,3190030,0,49,62,9,2,25,29,0,0,3,3,0.23243999999999998,8,9,0,1,2,0.7911907984832316,2,0.303030303030303,1,0.41250945068302736
4679,1133821,0,70,86,13,6,32,41,0,1,2,2,0.34314999999999996,0,0,0,1,2,1.3230158485997552,2,0.20202020202020202,0,0.2562768425729377
4680,1293210,0,3,4,1,1,3,4,0,0,0,0,0.36358,1,1,1,1,0,0.0487696825650753,1,0.0,1,1.3082194473556543
4681,2142747,2,50,64,11,9,35,43,1,2,0,0,0.37653000000000003,7,11,0,1,2,1.5442089675908264,1,0.0,1,0.557090494291215
4682,2142748,0,42,64,11,13,24,33,0,0,1,0,0.44967999999999997,15,21,0,2,2,1.0398051388700884,1,0.045454545454545456,1,0.906214112018631
4683,2142748,2,42,64,11,13,24,33,0,1,1,0,0.37634999999999996,15,21,0,2,2,1.1826622817272312,1,0.045454545454545456,1,0.8338144477050604
4684,2641941,0,4,19,3,9,4,11,0,0,0,0,0.38412999999999997,2,4,0,1,1,0.32990099166550935,1,0.0,1,0.3830078024289549
4685,4623356,0,1,1,1,1,1,1,0,0,0,0,0.29379,0,0,0,0,0,0.0,1,0.0,0,0.20754307153082885
4686,4623370,0,4,5,2,3,3,4,0,0,0,0,0.6751199999999999,2,4,0,0,1,0.10718072947156293,1,0.0,1,0.67030602032894
4687,4623371,0,1,1,1,1,1,1,0,0,0,0,0.5760000000000001,0,0,0,0,0,0.0,1,0.0,1,0.4861726810485265
4688,5013283,0,16,22,4,8,6,8,1,2,0,1,0.58872,5,11,0,2,2,0.7726006095434987,1,0.05555555555555555,1,0.7257721190860705
4689,5013283,3,16,22,4,8,6,8,1,2,0,1,0.56862,5,11,0,2,2,0.7726006095434987,1,0.05555555555555555,1,0.705927127231403
4690,3546832,0,3,4,2,2,2,3,1,1,0,1,0.31455999999999995,3,9,0,1,1,0.3352618745835831,1,0.05555555555555555,1,0.3915467801826309
4691,3546833,0,3,4,2,2,2,3,1,1,0,1,0.35072000000000003,3,9,0,1,1,0.3352618745835831,1,0.05555555555555555,1,0.4272480192604806
4692,3546834,0,3,4,2,2,2,3,1,1,0,1,0.33138,3,9,0,1,1,0.3352618745835831,1,0.05555555555555555,1,0.4081533853067856
4693,472088,0,4,8,2,4,3,4,0,0,0,0,0.39065000000000005,4,12,0,0,1,0.13483379069605272,1,0.0,1,0.5211705008085801
4694,472088,3,4,8,2,4,3,4,0,0,0,0,0.52363,4,12,0,0,1,0.13483379069605272,1,0.0,1,0.6524633872182163
4695,472088,4,4,8,2,4,3,4,0,0,0,0,0.76138,4,12,0,1,1,0.13483379069605272,1,0.0,1,0.8871970595290223
4696,472089,0,4,4,2,4,2,1,0,0,0,0,0.38602000000000003,3,6,0,0,1,0.09711091207091846,1,0.0,1,0.4280092600436891
4697,472089,3,4,4,2,4,2,1,0,0,0,0,0.62317,3,6,0,0,1,0.09711091207091846,1,0.0,1,0.6621505445379379
4698,472089,4,4,4,2,4,2,1,0,0,0,0,0.81027,3,6,0,1,1,0.09711091207091846,1,0.0,1,0.846876812001037
4699,472092,0,7,7,2,2,4,4,0,1,0,1,0.31767,4,13,1,1,1,0.2517772511709482,1,0.05555555555555555,1,1.460480032418304
4700,472092,3,7,7,2,2,4,4,0,0,0,1,0.5119,4,13,1,1,1,0.10892010831380533,1,0.05555555555555555,2,1.6522458417681585
4701,472092,4,7,7,2,2,4,4,0,0,0,1,0.78974,4,13,1,1,1,0.10892010831380533,1,0.05555555555555555,2,1.9265608933552643
4702,6034537,0,16,18,1,1,11,13,0,0,0,1,0.42728,0,0,1,1,1,0.2441480220307608,1,0.05555555555555555,1,1.3393394875845388
4703,1859784,0,9,9,1,2,9,9,0,0,1,0,0.32554000000000005,1,1,1,1,1,0.17820798196098148,1,0.045454545454545456,1,1.2706620597859253
4704,5299068,0,3,7,1,1,3,6,0,0,0,1,0.37078,2,3,1,1,0,0.06975607712289843,1,0.05555555555555555,1,1.3584635371469198
4705,2515494,0,1,1,1,1,1,1,0,0,0,0,0.46092,1,3,0,0,0,0.0,1,0.0,1,0.42705177018906315
4706,102686,0,11,27,4,7,5,11,1,1,0,1,0.32933,6,8,0,1,1,0.6197822033456332,1,0.05555555555555555,1,0.455990247032497
4707,3357418,2,1,2,1,1,1,2,0,0,0,0,0.6187,1,1,1,1,0,0.009217687074829933,1,0.0,2,1.5601027469557924
4708,2428082,0,33,38,9,5,20,23,0,0,1,0,0.40418,0,0,0,1,1,0.6637401048799225,1,0.045454545454545456,0,0.31653255664708496
4709,2393815,4,1,2,1,1,1,2,1,0,0,0,0.34082,1,1,1,1,1,0.13421768707482992,1,0.0,1,1.285748202847583
4710,2393818,0,2,2,2,2,2,2,0,0,0,0,0.46421999999999997,2,4,0,0,0,0.05259651056563551,1,0.0,1,0.4620817028090704
4711,2393818,1,2,2,2,2,2,2,0,1,0,0,0.58945,2,4,0,0,1,0.19545365342277837,1,0.0,1,0.5857229132548423
4712,2393819,0,5,5,3,5,3,3,0,1,0,0,0.5763199999999999,4,7,0,1,1,0.2992312321603635,1,0.0,1,0.647666728824036
4713,6273158,0,114,144,29,16,45,51,1,1,3,3,0.17701,0,0,0,1,2,2.29925286679406,2,0.303030303030303,0,0.09224465616823815
4714,1148947,0,2,4,1,2,2,2,0,0,0,0,0.29330999999999996,2,7,0,0,0,0.044878038561449216,1,0.0,0,0.3274309423536498
4715,1148949,0,1,2,1,1,1,2,0,1,0,0,0.32152000000000003,1,4,0,0,1,0.15207482993197277,1,0.0,0,0.3007839705059009
4716,1666158,3,1,1,1,1,1,1,0,0,0,0,0.34299,1,2,1,1,0,0.0,1,0.0,1,1.2992543084811015
4717,5218748,0,9,9,8,9,2,2,1,1,0,0,0.30137,10,21,0,1,1,0.576510468947679,1,0.0,1,0.6577449005694268
4718,5218749,0,1,2,1,1,1,2,0,0,0,0,0.34543999999999997,1,3,0,0,0,0.009217687074829933,1,0.0,0,0.31303686176234646
4719,5218750,0,1,1,1,1,1,1,0,0,0,0,0.3669,1,3,0,0,0,0.0,1,0.0,0,0.33422459933454374
4720,5218751,0,25,31,5,8,20,25,0,0,0,0,0.40280000000000005,8,14,1,1,1,0.6436181346515693,1,0.0,2,1.6375262798823613
4721,5218752,0,1,2,1,1,1,2,0,0,0,0,0.33177999999999996,1,3,0,0,0,0.009217687074829933,1,0.0,0,0.2995501658053933
4722,5218754,0,3,4,2,3,3,3,1,1,0,0,0.38064,3,8,0,1,1,0.3627806715760643,1,0.0,1,0.4454247886824986
4723,5218755,0,3,4,2,3,3,3,1,1,0,0,0.39890000000000003,2,5,0,1,1,0.3627806715760643,1,0.0,1,0.40895405221017533
4724,5218756,0,2,3,2,2,2,3,0,0,0,0,0.33277999999999996,2,4,0,0,0,0.061814197640465446,1,0.0,0,0.33230927846193115
4725,5218757,0,3,5,2,3,3,4,1,1,0,0,0.36543000000000003,4,10,0,1,1,0.37199835865089426,1,0.0,1,0.4735431935253514
4726,1148930,0,2,4,1,2,2,2,0,0,0,0,0.29330999999999996,2,7,0,0,0,0.044878038561449216,1,0.0,0,0.3274309423536498
4727,1148936,0,1,2,1,1,1,2,0,1,0,0,0.32152000000000003,1,4,0,0,1,0.15207482993197277,1,0.0,0,0.3007839705059009
4728,2678881,0,12,16,2,4,8,12,0,0,1,1,0.57768,2,4,1,1,1,0.2704853816795906,2,0.10101010101010101,2,1.5741022389200445
4729,5384763,0,2,2,1,1,2,2,0,0,0,0,0.58056,1,1,1,1,0,0.019775997745122686,1,0.0,2,1.522446628083304
4730,5384764,0,2,2,1,1,2,2,0,0,0,0,0.62346,1,1,1,1,0,0.019775997745122686,1,0.0,2,1.5648023569671465
4731,5384766,0,2,2,1,1,2,2,0,0,0,0,0.75226,1,1,1,1,0,0.019775997745122686,1,0.0,2,1.691968274921434
4732,5384767,0,2,2,1,1,2,2,0,0,0,0,0.68921,1,1,1,1,0,0.019775997745122686,1,0.0,2,1.6297181885315442
4733,3358035,0,3,3,2,3,2,2,0,1,0,0,0.30796,3,8,0,0,1,0.22104418750875315,1,0.0,0,0.3736668778368649
4734,3358036,0,3,3,2,3,2,2,0,1,0,0,0.39414000000000005,3,8,0,0,1,0.22104418750875315,1,0.0,1,0.45875351455503643
4735,3577924,0,9,9,5,2,8,8,1,1,1,0,0.30352999999999997,5,9,1,2,1,0.48316171244102774,1,0.045454545454545456,1,1.4214730440188659
4736,3664180,0,28,35,3,4,19,24,3,3,1,1,0.5101,5,13,0,1,2,1.346685696588912,2,0.10101010101010101,1,0.6708768415837929
4737,3664181,0,17,22,2,5,14,17,2,2,1,0,0.46148999999999996,4,11,0,1,2,0.9351494735201342,1,0.045454545454545456,1,0.5797481193198017
4738,5243785,0,1,6,1,2,1,6,0,0,0,0,0.38878999999999997,1,2,0,0,0,0.06608843537414966,1,0.0,0,0.3444732451449706
4739,2915460,0,51,76,7,4,28,41,0,0,0,4,0.40578000000000003,6,11,0,1,2,0.9498994768895584,2,0.2222222222222222,1,0.5655612370830744
4740,2482432,0,2,4,2,4,1,2,0,0,0,0,0.47324999999999995,2,4,1,1,0,0.09017975438948082,1,0.0,1,1.4709971394482568
4741,2482433,0,5,6,5,6,3,4,0,0,0,0,0.46077999999999997,1,3,0,0,1,0.2112328020190762,1,0.0,1,0.42691354636519974
4742,2482435,0,2,4,2,4,1,2,0,0,0,0,0.52165,2,4,1,1,0,0.09017975438948082,1,0.0,2,1.5187830899838741
4743,2482437,0,2,4,2,4,1,2,0,0,0,0,0.56887,2,4,0,0,0,0.09017975438948082,1,0.0,1,0.565404011146929
4744,2482447,0,50,59,20,3,22,26,0,0,2,0,0.49092,9,19,0,2,2,0.905046500984751,1,0.09090909090909091,1,0.8017546489575559
