,sample_id,index,NMT,NMS,NML,NMC,NNTRP,NNSRP,NTOD,NSOD,CC_delta,delta_dependency,sim_cocom,codeChangeNum,codeChangeScore,refactoringTypeNum,label,size_label,size_score,structure_label,structure_score,content_label,content_score
5879,3311329,0,13,16,2,4,10,12,0,0,0,0,0.30364,2,5,1,1,1,0.2821501766225417,1,0.0,1,1.288709148356321
5880,3982054,4,195,262,42,13,113,139,0,0,5,4,0.634,23,32,0,2,2,3.569025180229034,2,0.4494949494949495,1,1.1632643806612082
5881,243269,0,2,2,2,2,2,1,0,0,0,0,0.34617,2,3,0,0,0,0.0636511812122704,1,0.0,0,0.3138876526780047
5882,5299681,0,1,1,1,1,1,1,0,0,0,0,0.18428,1,4,0,0,0,0.017140681816748802,1,0.0,0,0.1443850443326442
5883,1827477,0,25,31,9,10,21,25,0,0,0,2,0.32047000000000003,0,0,1,2,1,0.7197990692496075,2,0.1111111111111111,1,1.2325888458921155
5884,4374184,2,4,8,2,8,4,2,0,0,0,0,0.63629,2,5,0,0,1,0.222931078999975,1,0.0,1,0.6265723779895621
5885,4396445,0,14,26,2,6,8,12,0,0,0,0,0.33956,2,2,1,1,1,0.3395179328744132,1,0.0,1,1.2981650529644242
5886,1057476,0,81,103,9,5,40,54,0,1,1,1,0.25061999999999995,0,0,1,2,2,1.4170033902657122,1,0.10101010101010101,1,1.1616441695359394
5887,4396540,0,14,26,2,6,8,11,0,0,0,0,0.36832,2,2,1,1,1,0.33396237731885764,1,0.0,1,1.3273757743961152
5888,1052972,0,7,12,4,8,3,5,0,0,0,0,0.51241,7,10,1,1,1,0.2828902973379355,1,0.0,2,1.6162185336645856
5889,4781138,0,48,77,10,14,26,42,0,0,1,2,0.50614,12,21,0,2,2,1.128528375529235,2,0.15656565656565657,1,0.7793719056878625
5890,4311277,0,81,93,23,19,58,67,0,0,1,3,0.45536,25,40,0,2,2,1.8929133765651833,2,0.2121212121212121,1,1.0820658535856147
5891,2783350,1,4,9,1,1,4,9,0,0,0,0,0.15090000000000003,1,1,1,1,0,0.10953311718197616,1,0.0,1,1.083454892083439
5892,4591726,2,33,33,1,4,22,22,0,0,0,0,0.86515,1,1,1,1,1,0.4986631253685455,1,0.0,2,1.808898486749131
5893,1278278,0,1,2,1,2,1,2,0,2,0,0,0.43403,2,3,1,1,1,0.3786680931330783,1,0.0,1,1.4031245784425517
5894,236973,0,7,8,1,4,6,7,0,0,0,0,0.20503000000000005,1,1,0,0,1,0.17663527119258646,1,0.0,0,0.1384332074901648
5895,2443740,0,3,3,2,3,2,2,0,1,0,0,0.3257,3,7,0,0,1,0.26147050574359004,1,0.0,0,0.34321739368026105
5896,4470963,0,6,10,3,7,6,8,0,0,0,0,0.61256,2,2,1,1,1,0.2743600379900232,1,0.0,2,1.5754434587659416
5897,4396627,0,7,13,1,2,7,9,0,0,0,0,0.30367999999999995,1,1,1,1,1,0.1669270183929965,1,0.0,1,1.2386292321506764
5898,4617386,0,1,2,1,1,1,2,0,0,0,0,0.33140000000000003,1,1,1,1,0,0.02533475979974499,1,0.0,1,1.2667836548935998
5899,6021390,0,1,2,1,1,1,2,0,1,0,0,0.22406000000000004,1,1,0,0,1,0.19200142646641166,1,0.0,0,0.1577614421509812
5900,4476805,10,4,10,2,7,3,6,0,0,0,0,0.32626,4,11,0,0,1,0.22444232212498266,1,0.0,1,0.3939067129755794
5901,1328370,0,20,23,3,4,14,17,1,1,0,2,0.88771,0,0,1,2,1,0.7213184728400465,2,0.1111111111111111,2,1.808718526869598
5902,2699141,0,2,2,4,2,2,2,0,0,0,0,0.5241199999999999,0,0,1,1,0,0.09905748303648268,1,0.0,2,1.4394304112455183
5903,113924,0,13,24,2,5,11,16,1,1,0,1,0.43171000000000004,5,14,0,1,1,0.6848019355497181,1,0.05555555555555555,1,0.5421208400550066
5904,1330329,0,6,9,3,7,4,5,0,1,0,0,0.32515000000000005,7,19,0,1,1,0.4097454676583909,1,0.0,1,0.5071049104585159
5905,4396539,0,7,13,1,4,7,10,0,0,0,0,0.34275,1,1,1,1,1,0.21248257394855208,1,0.0,1,1.2783115300065933
5906,4470964,0,47,57,6,12,28,32,0,0,2,0,0.54426,2,2,1,2,2,0.9295183469100881,1,0.09090909090909091,2,1.5060730737247563
5907,4471191,0,4,5,2,5,3,3,0,0,0,0,0.45797,3,6,0,0,1,0.15458304332111283,1,0.0,1,0.4685512957898115
5908,2553053,0,167,181,21,5,53,62,0,0,6,2,0.44013,0,0,1,2,2,2.0119725761955305,2,0.3838383838383838,1,1.3541241354093665
5909,4238323,0,16,18,6,4,14,16,0,0,1,0,0.84411,5,10,0,2,1,0.4021787716903123,1,0.045454545454545456,1,0.9249478609880027
5910,4396571,0,14,26,2,6,8,11,0,0,0,0,0.34107,2,2,1,1,1,0.33396237731885764,1,0.0,1,1.2996987174067696
5911,3775220,2,1,2,1,1,1,2,0,0,0,0,0.51789,0,0,0,0,0,0.02533475979974499,1,0.0,1,0.43310277583107354
5912,4396700,0,7,13,1,3,7,10,0,0,0,0,0.35917,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.2949888612273293
5913,5459517,0,30,33,3,3,17,17,0,0,0,1,0.37077000000000004,4,5,1,2,1,0.44192023445397494,1,0.05555555555555555,1,1.3850602114571502
5914,5436154,0,24,34,4,4,15,22,0,0,0,1,0.58238,2,5,1,2,1,0.4775343805993893,1,0.05555555555555555,2,1.5718175103823833
5915,128218,0,31,51,4,3,24,37,0,0,2,0,0.37099000000000004,3,5,1,2,1,0.6603248699396733,1,0.09090909090909091,1,1.3711991522144436
5916,2033460,2,3,6,3,6,2,2,0,0,0,0,0.69008,3,3,1,1,1,0.17764477949357366,1,0.0,2,1.6772718540030416
5917,6234792,0,21,29,4,3,18,23,0,0,1,1,0.34687,4,7,1,2,1,0.45898565622905874,2,0.10101010101010101,1,1.3788036730698336
5918,6015911,0,7,7,5,6,5,4,0,0,0,0,0.6159600000000001,5,13,0,1,1,0.2510435506836967,1,0.0,1,0.7202493631666188
5919,2911446,0,28,38,4,10,23,31,0,2,0,4,0.52068,0,0,1,2,2,1.0511603147858788,2,0.2222222222222222,2,1.4359365001980562
5920,2519952,0,2,2,2,2,1,1,0,0,0,0,0.44638,2,3,0,0,0,0.0576631572601746,1,0.0,1,0.41566812537166803
5921,2312493,0,1,6,1,2,1,5,0,2,0,0,0.5247200000000001,2,5,0,1,1,0.40588884950950754,1,0.0,1,0.5132538734647443
5922,4906189,0,2,2,2,2,1,1,0,1,0,0,0.23046,2,5,0,0,1,0.22432982392684125,1,0.0,0,0.21438228485245647
5923,2624617,1,6,8,1,2,6,7,0,0,0,2,0.5222,0,0,0,1,1,0.13367669131092963,2,0.1111111111111111,1,0.4374803213585627
5924,1467811,0,1,1,1,1,1,1,0,0,0,0,0.56498,1,2,0,0,0,0.017140681816748802,1,0.0,1,0.5130332867125665
5925,361222,0,15,25,3,6,13,22,0,0,1,1,0.42567999999999995,0,0,1,2,1,0.44025903877899236,1,0.10101010101010101,1,1.3394476776663924
5926,6366301,0,100,122,23,27,28,36,0,2,0,3,0.36541,9,16,1,2,2,2.1671139372606776,2,0.16666666666666666,2,1.5491378448330986
5927,4616217,0,1,1,1,1,1,1,0,0,0,0,0.65987,1,2,1,1,0,0.017140681816748802,1,0.0,2,1.6094103853444566
5928,1609539,0,2,2,1,1,2,2,0,0,0,0,0.45477,1,1,1,1,0,0.034281363633497604,1,0.0,1,1.3920870868486666
5929,6043563,0,9,17,2,8,5,9,1,2,0,1,0.60474,2,5,0,1,2,0.8063475930962094,1,0.05555555555555555,1,0.5945279321908885
5930,2706939,0,6,6,2,2,5,5,0,0,0,0,0.35631999999999997,1,4,0,0,1,0.12622588452716982,1,0.0,0,0.3191212235784064
5931,2102968,0,2,2,2,2,2,1,0,0,0,0,0.32157,3,6,0,0,0,0.0636511812122704,1,0.0,0,0.33001366007066507
5932,4045862,0,50,63,15,4,20,24,0,2,1,1,0.20998000000000006,8,15,0,1,2,1.16953827660078,1,0.10101010101010101,1,0.36817845840187335
5933,2217857,0,3,3,3,3,2,2,1,1,0,0,0.6631199999999999,2,5,0,1,1,0.443062545544585,1,0.0,1,0.6538228528161361
5934,2137092,1,1,1,1,1,1,1,0,0,0,0,0.27042999999999995,1,3,0,0,0,0.017140681816748802,1,0.0,0,0.22287616228261223
5935,4045872,0,50,63,15,4,20,24,0,2,1,1,0.20998000000000006,8,15,0,1,2,1.16953827660078,1,0.10101010101010101,1,0.36817845840187335
5936,4792194,0,25,25,8,8,16,16,0,0,1,0,0.5294099999999999,3,9,1,2,1,0.5691024417901563,1,0.045454545454545456,2,1.5681379173606496
5937,1349500,0,1,2,1,2,1,2,0,0,0,0,0.66734,2,5,0,1,0,0.045334759799744995,1,0.0,1,0.6581089878801742
5938,2482507,0,3,6,3,6,1,2,0,0,0,0,0.4436,3,5,0,0,1,0.17165675554147783,1,0.0,1,0.4449470827831182
5939,4383860,3,24,46,14,3,17,27,0,0,0,1,0.49180999999999997,2,2,0,1,1,0.6782042067539298,1,0.05555555555555555,1,0.45280108696911664
5940,4780848,0,9,10,3,5,6,7,0,0,0,0,0.62239,4,7,0,1,1,0.23768022207943804,1,0.0,1,0.6586415718479807
5941,1453333,0,76,118,12,4,46,59,0,0,2,1,0.19821999999999995,8,9,0,1,2,1.3636037014957088,2,0.14646464646464646,0,0.30218010379021537
5942,5177159,0,6,7,1,3,6,7,0,0,0,2,0.6069,1,1,1,1,1,0.151038168883489,2,0.1111111111111111,2,1.5466012402354243
5943,5270596,2,30,33,4,7,22,25,0,1,0,1,0.5235799999999999,0,0,0,1,1,0.7778968384598933,1,0.05555555555555555,1,0.43888194846481204
5944,3923665,0,2,2,2,1,2,2,0,0,0,0,0.49766,0,0,0,0,0,0.04920673676782597,1,0.0,1,0.41255573499090986
5945,3069966,3,18,21,5,6,13,16,0,0,0,2,0.46123000000000003,3,3,1,2,1,0.4350981016495236,2,0.1111111111111111,2,1.4448353588833447
5946,4396683,0,7,13,1,3,7,10,0,0,0,0,0.35917,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.2949888612273293
5947,1309354,0,8,8,2,7,4,2,0,1,0,0,0.56099,2,4,1,1,1,0.3814320651932689,1,0.0,2,1.5410832812265083
5948,4045861,0,10,12,2,2,9,10,0,0,0,2,0.14146999999999998,7,10,1,1,1,0.20562121220460183,2,0.1111111111111111,1,1.2394652301920035
5949,1988403,0,17,21,36,4,16,20,0,0,0,0,0.47451,0,0,1,1,2,0.8950123830105555,1,0.0,1,1.3890429324476676
5950,2813207,0,2,3,2,2,2,3,1,1,0,0,0.28476,2,4,0,1,1,0.4107341480841554,1,0.0,0,0.26052425545891417
5951,1705702,1,184,258,29,13,72,96,0,1,2,2,0.5159400000000001,0,0,0,1,2,3.0141656568166275,2,0.20202020202020202,1,0.4311222157896342
5952,4474439,5,4,8,2,4,3,4,0,2,0,0,0.38908,3,6,0,1,1,0.4813874994923236,1,0.0,1,0.39858166437711356
5953,6047023,1,8,8,1,1,5,5,0,0,0,1,0.4334,0,0,0,1,0,0.10249471601103632,1,0.05555555555555555,0,0.3472886640868603
5954,1231124,0,199,280,20,16,84,109,1,1,5,3,0.57054,21,30,0,2,2,3.3530086665502568,2,0.3939393939393939,1,1.0526228151075319
5955,4386725,11,53,89,20,13,35,52,0,0,0,5,0.6906300000000001,9,14,0,2,2,1.413685046534508,2,0.2777777777777778,1,0.8614366148545296
5956,5824273,0,14,17,1,4,12,15,0,1,0,1,0.24489000000000005,0,0,1,2,1,0.46813128703483575,1,0.05555555555555555,1,1.155824370029556
5957,2911445,1,56,70,7,6,26,34,0,1,0,1,0.73308,0,0,0,1,2,1.051173460409642,1,0.05555555555555555,1,0.6516651939425333
5958,4390896,5,24,42,14,3,17,25,0,0,0,1,0.66757,2,2,0,1,1,0.6565390059330563,1,0.05555555555555555,1,0.6313155653708554
5959,340621,2,1,1,1,1,1,1,0,0,0,0,0.59886,1,3,0,0,0,0.017140681816748802,1,0.0,1,0.556453256851815
5960,3808034,0,4,4,3,4,1,1,0,0,0,0,0.43057,3,4,0,0,1,0.12378273501269782,1,0.0,1,0.4227038700100295
5961,614029,2,16,22,8,2,12,17,0,0,1,2,0.22729999999999995,5,10,1,2,1,0.39616311532009546,2,0.15656565656565657,1,1.2984713280853142
5962,4396542,0,124,154,3,2,30,36,0,0,0,0,0.34473,3,3,1,1,2,1.2026878239828322,1,0.0,1,1.3265095923050414
5963,4382351,0,154,244,28,9,57,78,0,0,0,11,0.39175000000000004,18,34,0,2,2,2.4370565473003225,2,0.611111111111111,1,0.8648133660122165
5964,3981826,1,123,157,17,15,56,64,0,0,2,1,0.37415,0,0,0,1,2,1.987844213574141,2,0.14646464646464646,0,0.2871101089815859
5965,2337127,0,183,302,30,7,58,88,0,0,1,7,0.48656,15,29,1,2,2,2.7272839904362347,2,0.4343434343434343,2,1.873810644727011
5966,3323857,0,4,4,4,4,2,2,1,1,0,0,0.53872,4,7,0,1,1,0.4835850209880108,1,0.0,1,0.5736603109929881
5967,4808398,0,5,12,2,2,5,11,0,0,0,2,0.53253,3,6,1,1,1,0.17243177254349012,2,0.1111111111111111,2,1.5442797863999256
5968,4617638,0,2,2,1,2,1,1,0,0,0,0,0.36858,1,1,0,0,0,0.042737784125846244,1,0.0,0,0.3045463330170446
5969,5445584,1,15,16,7,8,13,14,0,1,0,0,0.59626,0,0,0,1,1,0.6384360516915623,1,0.0,1,0.5127009760606154
5970,3229140,3,12,16,4,3,10,13,1,1,1,0,0.7424,1,2,1,2,1,0.6279312318984305,1,0.045454545454545456,2,1.6932337803290691
5971,2564577,0,1,1,1,1,1,1,0,1,0,0,0.30621,1,1,1,1,1,0.18380734848341546,1,0.0,1,1.2411988818454671
5972,2333908,0,9,10,1,1,9,10,0,0,0,2,0.44021,1,1,1,1,1,0.1624602143337354,2,0.1111111111111111,1,1.3772989052059188
5973,6363739,0,2,2,2,2,1,1,0,0,0,0,0.46851,2,3,0,0,0,0.0576631572601746,1,0.0,1,0.438144942662465
5974,5415533,0,3,4,2,3,3,4,0,0,0,0,0.22101000000000004,3,8,1,1,1,0.11454149656757096,1,0.0,1,1.2458957202593768
5975,1136807,1,2,2,2,2,2,2,0,0,0,0,0.44699999999999995,2,3,1,1,0,0.06920673676782596,1,0.0,1,1.4162978418976642
5976,5440343,0,13,21,9,13,5,4,0,0,0,0,0.45618000000000003,9,10,0,1,1,0.5054358364951199,1,0.0,1,0.587276321528509
5977,2004741,0,33,45,9,6,28,32,0,0,2,2,0.41449,0,0,1,2,1,0.7812120788405904,2,0.20202020202020202,1,1.3280823100439787
5978,1968964,0,19,30,10,13,14,22,0,0,0,1,0.57719,2,4,0,1,1,0.7157516063352171,1,0.05555555555555555,1,0.5575371646476971
5979,2482492,0,50,59,20,3,22,26,0,0,2,0,0.6329899999999999,9,11,0,2,2,0.9033648782446287,1,0.09090909090909091,1,0.7758662643461857
5980,3678108,2,1,3,1,2,1,3,0,1,0,0,0.41615,1,3,0,0,1,0.22019550444940783,1,0.0,1,0.370879859328023
5981,2616046,0,42,58,3,8,29,39,0,0,0,1,0.67664,6,8,0,2,2,0.8374647633672444,1,0.05555555555555555,1,0.7509197909661572
5982,5600561,14,2,2,2,2,2,2,0,0,0,0,0.7021200000000001,2,4,0,1,0,0.06920673676782596,1,0.0,1,0.6844250446359154
5983,3344321,0,11,11,2,5,10,10,0,1,0,0,0.63384,0,0,0,1,1,0.4385959602775805,1,0.0,1,0.5508699229105092
5984,340619,3,1,1,1,1,1,1,0,0,0,0,0.56629,1,3,0,0,0,0.017140681816748802,1,0.0,1,0.5233728258006963
5985,5600560,0,2,2,2,2,2,2,0,0,0,0,0.49358,2,4,0,0,0,0.06920673676782596,1,0.0,1,0.472616844101672
5986,559451,0,5,6,2,2,5,6,0,0,0,0,0.23624,3,8,0,0,1,0.12882286020106856,1,0.0,0,0.2613644020189267
5987,4133023,1,2,2,7,2,1,1,0,0,0,0,0.39732999999999996,2,2,1,1,1,0.1322900229318164,1,0.0,1,1.3568404137818368
5988,2608944,0,14,21,4,7,10,15,0,2,0,3,0.49797,0,0,0,1,1,0.7381521149100585,2,0.16666666666666666,1,0.4128705932539079
5989,1406650,0,57,88,12,3,37,50,5,5,2,3,0.24424999999999997,8,17,0,1,2,2.771009462018815,2,0.25757575757575757,1,0.4210035495584188
5990,3923288,0,2,2,2,1,2,2,0,0,0,0,0.49817999999999996,0,0,0,0,0,0.04920673676782597,1,0.0,1,0.4130838843352936
5991,2911559,1,31,44,4,5,21,31,0,0,0,1,0.69417,0,0,1,2,1,0.6305578077579681,1,0.05555555555555555,2,1.612145403577196
5992,5218589,0,65,81,7,4,28,34,0,0,1,1,0.47217,7,8,1,2,2,0.9121338072839252,1,0.10101010101010101,2,1.557329881765787
5993,5150270,0,4,5,3,3,2,3,0,1,0,0,0.46436999999999995,4,11,0,0,1,0.29018705917001203,1,0.0,1,0.5341811475002958
5994,5447628,0,3,7,1,2,3,7,0,0,0,1,0.49521000000000004,0,0,1,1,0,0.10419835738223117,1,0.05555555555555555,1,1.4100673390414091
5995,5452379,2,133,146,36,12,47,55,0,0,8,3,0.57596,32,45,0,2,2,2.108096139672239,2,0.5303030303030303,1,1.348192468950841
5996,3646237,0,1,1,1,1,1,1,0,0,0,1,0.47355,1,4,0,1,0,0.017140681816748802,1,0.05555555555555555,1,0.4381884305824793
5997,2624538,0,18,24,3,6,7,7,0,0,0,2,0.50639,2,8,0,1,1,0.3272347789506139,2,0.1111111111111111,1,0.5216636361022409
5998,1577128,0,26,30,6,16,19,19,0,0,0,2,0.56323,0,0,0,1,1,0.7500336260633136,2,0.1111111111111111,1,0.4791533359740801
5999,5176643,1,1,1,1,1,1,1,0,1,0,0,0.8388,1,1,1,1,1,0.18380734848341546,1,0.0,2,1.7821355343942957
6000,5629939,0,6,7,4,3,6,7,0,0,0,1,0.47039,3,8,0,1,1,0.1958142882864741,1,0.05555555555555555,1,0.49918395776407437
6001,4003457,0,3,3,2,3,2,2,0,1,0,0,0.47629999999999995,3,7,0,0,1,0.26147050574359004,1,0.0,1,0.4961775691883509
6002,3734023,3,11,11,9,11,2,2,0,1,0,0,0.73534,0,0,0,1,1,0.5707249361566681,1,0.0,1,0.6539606122469709
6003,2228767,0,54,74,16,12,31,44,0,0,3,3,0.23858999999999997,12,21,1,2,2,1.2289677572144142,2,0.303030303030303,2,1.507628911284214
6004,5218530,0,7,8,2,5,6,7,2,0,0,0,0.4848,2,3,0,1,1,0.5448939776602482,1,0.0,1,0.45469023654710505
6005,2567858,0,242,360,23,10,86,88,0,0,2,2,0.35951999999999995,2,4,1,2,2,3.1780615629639275,2,0.20202020202020202,1,1.3364558804322528
6006,2428445,0,2,2,2,2,2,2,1,1,0,0,0.39793,3,7,0,1,1,0.4025400701011593,1,0.0,1,0.4165793689588091
6007,1311815,1,5,5,4,5,4,2,1,1,0,0,0.69659,2,2,0,1,1,0.5211581712012999,1,0.0,1,0.6607903614747385
6008,5453342,6,7,16,6,3,3,6,0,0,0,1,0.61509,3,7,0,1,1,0.22885068887191026,1,0.05555555555555555,1,0.6371426605480308
6009,6018390,0,165,194,23,7,55,65,2,2,4,1,0.45106999999999997,23,50,1,2,2,2.805516335495127,2,0.23737373737373738,2,2.1396296975000313
6010,527218,0,76,108,14,6,44,60,1,1,0,3,0.32481000000000004,0,0,0,1,2,1.7339820644746564,2,0.16666666666666666,0,0.23699686157408828
6011,2911447,0,31,44,4,5,21,31,0,0,0,1,0.40124000000000004,0,0,1,2,1,0.6305578077579681,1,0.05555555555555555,1,1.3146246584803518
6012,1406277,0,1,1,1,1,1,1,0,0,0,0,0.34287999999999996,1,1,1,1,0,0.017140681816748802,1,0.0,1,1.2784435673426893
6013,1765518,1,24,33,3,4,19,27,0,0,1,0,0.52178,5,9,1,2,1,0.5117003586237813,1,0.045454545454545456,2,1.5885573554881398
6014,2699184,0,2,2,4,2,2,2,0,0,0,0,0.51221,0,0,1,1,0,0.09905748303648268,1,0.0,2,1.4273337599154963
6015,2452566,1,3,3,1,3,3,3,0,1,0,0,0.63131,1,1,1,1,1,0.2580887121169131,1,0.0,2,1.5713937892669811
6016,1353406,0,12,19,6,12,5,4,0,0,0,0,0.41623,5,6,0,1,1,0.4324240923555967,1,0.0,1,0.45432616826935396
6017,3241743,0,5,15,2,11,2,6,1,1,0,0,0.30493000000000003,3,9,0,1,1,0.6479388235250801,1,0.0,0,0.3401399080774091
6018,275732,0,5,7,1,2,5,7,0,0,0,2,0.38527,1,1,1,1,1,0.1220915650497364,2,0.1111111111111111,1,1.3214978956281338
6019,613245,1,1,1,1,1,1,1,0,0,0,0,0.8138,0,0,1,1,0,0.017140681816748802,1,0.0,2,1.7336502229399637
6020,5454808,7,22,25,3,1,19,22,0,0,1,1,0.79957,3,4,1,2,1,0.39689724166316487,1,0.10101010101010101,2,1.7974867701593333
6021,4386709,4,48,83,15,7,32,52,0,0,0,0,0.79201,5,7,0,1,2,1.170470075033651,1,0.0,1,0.8450043323409792
6022,2090953,1,37,44,7,6,25,31,0,1,1,1,0.28541000000000005,0,0,1,2,2,0.9037041689259439,1,0.10101010101010101,1,1.196979392018851
6023,1922924,1,2,3,2,2,2,3,1,1,0,0,0.49095,0,0,0,1,1,0.4107341480841554,1,0.0,1,0.405740577104726
6024,2783625,2,7,10,1,2,7,10,0,0,1,0,0.46658,1,1,1,1,1,0.16456700666623017,1,0.045454545454545456,1,1.4040821709970766
6025,3830725,0,3,5,3,4,2,4,0,1,0,0,0.49990999999999997,0,0,0,0,1,0.3127840348439108,1,0.0,1,0.41484099657718604
6026,111342,0,8,9,2,2,8,9,0,0,0,2,0.47352000000000005,1,1,0,1,1,0.18024490565131496,2,0.1111111111111111,1,0.4111309334009686
6027,6348129,0,1,1,1,1,1,1,0,0,0,0,0.43596,1,3,0,0,0,0.017140681816748802,1,0.0,1,0.3910003180054152
6028,4132940,0,2,2,8,2,1,1,0,0,0,0,0.2713,2,3,1,1,1,0.14721539606614473,1,0.0,1,1.2378443038048925
6029,5028118,0,59,78,12,10,40,52,0,0,2,2,0.38798999999999995,0,0,0,1,2,1.252949913808454,2,0.20202020202020202,0,0.30116700691672504
6030,2823483,1,1,1,1,1,1,1,0,1,0,0,0.39827,1,2,0,0,1,0.18380734848341546,1,0.0,0,0.34371063824673875
6031,4396619,0,7,13,1,2,7,9,0,0,0,0,0.30084999999999995,4,6,1,1,1,0.1669270183929965,1,0.0,1,1.3230534470828546
6032,5458945,0,3,3,1,1,3,3,0,0,0,0,0.52207,1,4,0,0,0,0.05142204545024641,1,0.0,1,0.48746882710075634
6033,4622189,0,2,2,1,1,2,2,1,1,0,0,0.5033000000000001,1,1,1,1,1,0.3676146969668309,1,0.0,2,1.4413776400851048
6034,5449906,0,1,1,1,1,1,1,0,0,0,0,0.70753,1,1,1,1,0,0.017140681816748802,1,0.0,2,1.648808295091859
6035,3900585,0,183,225,29,3,64,75,1,2,5,2,0.48053,14,27,0,2,2,2.8928983118793297,2,0.3383838383838384,1,0.8355836186155192
6036,2273095,2,4,6,1,1,4,6,0,0,0,0,0.72255,1,1,1,1,0,0.08495088323298758,1,0.0,2,1.664063685770023
6037,2824126,0,2,3,2,1,2,3,0,0,0,1,0.34716,1,1,1,1,0,0.05740081475082215,1,0.05555555555555555,1,1.2827906427156948
6038,4396699,0,7,13,1,3,7,10,0,0,0,0,0.35917,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.2949888612273293
6039,1328224,0,3,5,2,3,2,3,0,1,0,0,0.70292,2,5,0,1,1,0.27230310615402686,1,0.0,1,0.6942465910978225
6040,5446364,0,68,84,35,30,24,27,0,1,3,3,0.34169000000000005,34,40,0,2,2,1.970661243941806,2,0.303030303030303,1,1.0933750016272208
6041,3000414,0,124,158,14,19,52,53,0,0,0,1,0.65725,17,26,0,2,2,1.943601989560759,1,0.05555555555555555,1,1.0483176540784875
6042,5453285,0,40,50,2,2,11,14,0,0,0,0,0.25803,2,2,1,1,1,0.42884073102346393,1,0.0,1,1.2153573297959344
6043,1255669,2,17,24,2,2,17,24,0,0,0,1,0.55682,0,0,0,1,1,0.3836755099000313,1,0.05555555555555555,1,0.47264287963273316
6044,5458980,1,14,15,1,1,10,11,0,0,0,0,0.51668,1,1,1,1,1,0.20198930538687396,1,0.0,2,1.4549673289848275
6045,6273081,1,180,227,17,12,79,99,0,0,3,2,0.6782900000000001,0,0,1,2,2,2.613348832092071,2,0.24747474747474746,2,1.5960165351371667
6046,1353857,0,1,3,1,2,1,3,0,1,0,0,0.7462599999999999,2,5,0,1,1,0.22019550444940783,1,0.0,1,0.7382658076085835
6047,2913728,0,26,39,3,4,17,24,0,1,0,1,0.52474,4,7,0,1,1,0.671472605047547,1,0.05555555555555555,1,0.5594612190035917
6048,3941882,0,2,2,2,2,1,1,0,0,0,0,0.61619,2,2,1,1,0,0.0576631572601746,1,0.0,2,1.5791303474584675
6049,3072005,4,3,3,2,2,3,3,0,0,0,1,0.51429,2,2,1,1,0,0.08634741858457476,1,0.05555555555555555,2,1.4756333893955567
6050,2337072,0,183,295,30,7,58,83,0,1,1,7,0.45218,15,29,1,2,2,2.847703222333039,2,0.4343434343434343,2,1.8388918476887102
6051,1311565,0,6,6,5,6,5,2,1,1,0,0,0.50936,3,5,0,1,1,0.5676686705968215,1,0.0,1,0.5117376614113519
6052,2139096,1,2,2,1,2,2,2,0,0,0,0,0.49909000000000003,1,1,1,1,0,0.05428136363349761,1,0.0,2,1.437101661739228
6053,3233394,0,1,1,1,1,1,1,1,0,0,0,0.20899,1,4,0,0,1,0.18380734848341546,1,0.0,0,0.169482294909038
6054,4474504,4,4,8,2,4,3,4,0,2,0,0,0.40183,3,6,0,1,1,0.4813874994923236,1,0.0,1,0.411531480032679
6055,470388,2,5,9,2,4,2,3,0,0,0,0,0.83551,0,0,1,1,1,0.14210768896043635,1,0.0,2,1.7557004580679891
6056,3676637,2,1,1,1,1,1,1,0,0,0,0,0.67955,1,3,0,0,0,0.017140681816748802,1,0.0,1,0.6384078156947617
6057,1403252,0,1,1,5,1,1,1,0,0,0,0,0.26048000000000004,1,1,1,1,0,0.07684217435406222,1,0.0,1,1.1947522096941727
6058,4396676,0,7,13,1,3,7,10,0,0,0,0,0.36595,1,1,1,1,1,0.19248257394855206,1,0.0,1,1.3018751161406417
6059,5600618,0,4,6,3,5,3,4,0,0,0,0,0.3005,2,5,0,0,1,0.1777024944384374,1,0.0,0,0.28551993885369564
6060,1875899,0,1,1,1,1,1,1,0,1,0,0,0.31062999999999996,1,1,1,1,1,0.18380734848341546,1,0.0,1,1.2456881512727298
6061,3366545,0,4,4,2,4,2,1,1,1,0,0,0.56341,2,5,0,1,1,0.4481787191637986,1,0.0,1,0.5525502160305343
6062,237049,0,4,4,3,4,4,3,1,1,0,0,0.31062,3,8,0,1,1,0.48619125131342966,1,0.0,0,0.33691007170213866
6063,236331,0,6,6,4,4,4,3,0,1,0,0,0.26680000000000004,4,10,0,1,1,0.34564416239928625,1,0.0,0,0.32450585777991026
6064,3196088,0,3,4,1,2,3,4,0,1,0,1,0.25099000000000005,2,3,1,1,1,0.24628279009990928,1,0.05555555555555555,1,1.217216009219439
6065,5453570,0,2,6,2,2,1,3,0,0,0,0,0.5263,2,4,0,0,0,0.07932835808104824,1,0.0,1,0.5058496259252091
6066,3538310,0,48,62,10,7,40,48,1,1,1,2,0.38668,2,5,1,2,2,1.3994495411136336,2,0.15656565656565657,1,1.3730505359671563
6067,3992057,2,25,38,8,7,12,18,0,0,0,1,0.35727,1,1,1,2,1,0.5705622486496124,1,0.05555555555555555,1,1.293059084776696
